step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;157;coffee;Metamer;2.898289239965379E-4;6.970990674611385;7.551906564162334;6.399369439293252;3.851472347722791;3.3385002459240445;2.0092825554172493
0;1800.0;1;159;coffee;Leaf;0.0023822770453989506;183.66363900360517;198.9689422539056;167.86856604929514;69.63912978886695;719.8369767778921;298.61946064363684
0;1800.0;1;158;coffee;Leaf;0.0025911962147802114;209.66775894243102;227.14007218763362;191.63633167338196;79.49902526567176;893.8212070435785;370.7956320248251
0;1800.0;1;160;coffee;Metamer;2.185748890042305E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;161;coffee;Leaf;0.0024737734347581863;37.99944870385627;41.16606942917763;34.73149611532463;14.40812430021217;154.652134391095;64.15638324940575
0;1800.0;1;162;coffee;Metamer;2.7387303998693824E-4;2.768907007696598;2.9996492583379815;2.541856633065477;1.5298211217523705;1.25306280595549;0.7541581702509894
0;1800.0;1;164;coffee;Leaf;0.00337451184168458;306.1003594638317;331.6087227524843;279.7757285499422;116.0630529633695;1699.391716213879;704.9810638925189
0;1800.0;1;163;coffee;Leaf;0.004290399141609669;40.35928742843803;43.72256138080787;36.88838870959236;15.302896483282753;284.87864025899796;118.1799610848323
0;1800.0;1;165;coffee;Metamer;2.072094939649105E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;167;coffee;Leaf;0.0033208257518708706;221.3560298098045;239.80236562728822;202.31941124616134;83.93082796955088;1209.36151974529;501.69537881483126
0;1800.0;1;166;coffee;Leaf;0.0030175477731972933;143.1747170254537;155.10594344424155;130.8616913612647;54.287080205484536;710.7865296552284;294.8649443773969
0;1800.0;1;168;coffee;Metamer;1.1978122347500175E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;169;coffee;Metamer;1.7748231766745448E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;171;coffee;Leaf;0.0032675624825060368;255.97989925154832;277.3115575225107;233.96562791591518;97.05904513287875;1376.0951543532208;570.8636900352985
0;1800.0;1;170;coffee;Leaf;0.004423227161169052;233.3782551348848;252.8264430627919;213.3077251932847;88.48925507197715;1698.3153427718178;704.5345377107742
0;1800.0;1;172;coffee;Metamer;1.2458911805879325E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;174;coffee;Leaf;0.0035381605848670006;245.42276462740523;265.87466167968904;224.3164068694484;93.05613158789116;1428.601444784049;592.6455665360523
0;1800.0;1;173;coffee;Leaf;0.0040949322283267975;197.40504307053936;213.85546332641763;180.428209366473;74.84941216424616;1329.9143209813174;551.7058862568374
0;1800.0;1;175;coffee;Metamer;8.087552851065993E-5;6.918340984345497;7.494869399707622;6.351037023629167;3.8223833938508873;0.9245582565781995;0.5564470988665089
0;1800.0;1;177;coffee;Leaf;0.0024737785570323467;99.42381282796433;107.70913056362804;90.8733649247594;37.69819569726981;404.6410468012413;167.86257867848724
0;1800.0;1;176;coffee;Leaf;0.0038413875736296177;48.126599833251724;52.13714981935603;43.98771224759208;18.24800243677461;304.152932196532;126.17576964754014
0;1800.0;1;178;coffee;Metamer;4.6340428525581956E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;180;coffee;Leaf;7.011445122770965E-4;37.86386325919437;41.019185197460565;34.607571018903656;14.356714819111197;43.67683530565953;18.11903725754475
0;1800.0;1;179;coffee;Leaf;8.827715064398944E-4;347.98950367071404;376.98862897660695;318.06240635503264;131.94602014181243;505.39757327987405;209.66073654480553
0;1800.0;1;181;coffee;Metamer;3.217772245989181E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;183;coffee;Leaf;0.0025201700627803802;314.2284709931176;340.41417690921077;287.20482248770946;119.14496191822376;1302.8489919354217;540.4780190833487
0;1800.0;1;182;coffee;Leaf;0.0047641322016716;357.7470410305471;387.5592944497594;326.98079550192006;135.6457530574158;2804.003526922009;1163.2217402894912
0;1800.0;1;184;coffee;Metamer;2.444015808578115E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;186;coffee;Leaf;9.698543581180274E-4;203.94755134842885;220.9431806274646;186.40806193246397;77.33011321961261;325.41960825636363;134.99810517564322
0;1800.0;1;185;coffee;Leaf;0.0015059415018185973;74.26896354951533;80.4580438453083;67.88183268425702;28.160315345857903;184.00692430571178;76.33401765052778
0;1800.0;1;66;coffee;Metamer;0.001272508641704917;20.842830991521286;22.57973357414806;19.133718850216543;11.515664122815512;43.82608065273507;26.376807800257218
0;1800.0;1;67;coffee;Metamer;0.0016990090953186154;18.722159183987728;20.28233911598671;17.186942130900736;10.343992949153222;52.5613878020071;31.634168584541314
0;1800.0;1;68;coffee;Metamer;0.0013486295938491821;33.26823052246359;36.04058306600222;30.540235619621576;18.38069736366113;74.13743800754743;44.61975435639428
0;1800.0;1;69;coffee;Metamer;0.001161920721642673;18.619103297979077;20.170695239477336;17.092336827544795;10.287054572133442;35.74789261419687;21.514935369655525
0;1800.0;1;70;coffee;Metamer;8.437976939603686E-4;18.040556869959943;19.54393660912327;16.56123120662323;9.967407670652868;25.153791662327713;15.138856093067604
0;1800.0;1;71;coffee;Metamer;6.801288109272718E-4;10.556916875776679;11.43665994875807;9.691249691962991;5.832696573866616;11.86433663290934;7.1405729735102526
0;1800.0;1;72;coffee;Metamer;6.570889381691813E-4;9.55275171321556;10.348814355983524;8.769426072731884;5.277895321551598;10.37212715967215;6.2424839386915725
0;1800.0;1;2699;coffee;Metamer;2.667834924068302E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2700;coffee;Leaf;0.001708062132820487;35.147052286242605;38.07597331009615;32.12440578962574;13.326590658533652;98.7668659235141;40.972760754193025
0;1800.0;1;2701;coffee;Metamer;2.351392322452739E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2702;coffee;Metamer;3.054090775549412E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2703;coffee;Metamer;2.1545030176639557E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2704;coffee;Metamer;1.0030101839220151E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2705;coffee;Leaf;0.01086164079606533;25.75161496284281;27.89758287641305;23.536976076038332;9.764154006744567;460.17032321432094;190.89852029769878
0;1800.0;1;2706;coffee;Metamer;3.2900050427997485E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2708;coffee;Leaf;0.003762345528230071;18.89936653998806;20.47431375165373;17.274021017549085;7.166009813078806;116.98350431387051;48.529808955881734
0;1800.0;1;2707;coffee;Leaf;0.0037792595103383064;97.96826227915511;106.13228413575138;89.54299172314778;37.14629944751298;609.1311654969309;252.69390982959843
0;1800.0;1;2680;coffee;Metamer;2.913211064878851E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2682;coffee;Leaf;0.0012814721558243036;23.99368836649816;25.993162397039672;21.93023116697932;9.097606838963884;50.58536510029378;20.984993727784158
0;1800.0;1;2681;coffee;Leaf;0.0015059388242661953;29.027364546132752;31.44631159164382;26.531011195165338;11.006209057075337;71.91734365051299;29.834419548671967
0;1800.0;1;2683;coffee;Metamer;3.492633404675871E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2685;coffee;Leaf;0.004352858755737543;24.81062406645522;26.878176071993153;22.67691039674007;9.407361625197602;177.6768983523463;73.70804955353535
0;1800.0;1;2684;coffee;Leaf;0.005117665510624647;16.002929378401223;17.336506826601326;14.626677451858718;6.067777389310463;134.73799691473542;55.89513912856
0;1800.0;1;2686;coffee;Metamer;3.196830803062767E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2688;coffee;Leaf;0.004052239935845137;103.79883553910008;112.44873850069177;94.87213568273748;39.35705847524212;692.000382622513;287.0716393993832
0;1800.0;1;2687;coffee;Leaf;0.002907932735979557;9.194944932083994;9.961190343090992;8.40417966792477;3.486416620081847;43.98982051574204;18.248877037438568
0;1800.0;1;2689;coffee;Metamer;2.5112286675721407E-4;7.093604103273087;7.684737778545845;6.511928566804694;3.9192162670583808;2.943529505665544;1.7715686839653737
0;1800.0;1;2691;coffee;Leaf;0.004664205946028233;62.25702355302181;67.44510884910696;56.90291952746194;23.605788097187435;477.7324840914372;198.1840629664514
0;1800.0;1;2690;coffee;Leaf;0.0037792613729834557;86.70009744426454;93.92510556461994;79.2438890640578;32.87378694761698;539.0700641726035;223.62953975066978
0;1800.0;1;2692;coffee;Metamer;1.0529840074013919E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2694;coffee;Leaf;0.004352860618382692;22.020990155398444;23.856072668348318;20.127185002034178;8.349625433921911;157.6994957176632;65.42056031321734
0;1800.0;1;2693;coffee;Leaf;0.004764140117913485;7.9900574895452285;8.655895613673998;7.3029125454443395;3.029563464785899;62.62577754365711;25.97987671623266
0;1800.0;1;2695;coffee;Metamer;3.7599686038447544E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2697;coffee;Leaf;0.004664206877350807;19.983084979952896;21.64834206161564;18.264539671676946;7.576919721565473;153.34126478690808;63.61257793402916
0;1800.0;1;2696;coffee;Leaf;0.00794562604278326;20.10233618669577;21.77753086892042;18.373535274639934;7.622135804122146;262.7806326771167;109.01275334435456
0;1800.0;1;73;coffee;Metamer;6.340497056953609E-4;16.041762109575156;17.378575618706417;14.726337616589994;8.863073565540272;16.807014057184936;10.115332534416856
0;1800.0;1;2727;coffee;Metamer;1.7964526705327444E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2728;coffee;Metamer;9.110104874707758E-4;6.676186712449107;7.232535605153201;6.12873940202828;3.6885931586281324;10.050022566401642;6.048624692741731
0;1800.0;1;2729;coffee;Metamer;7.182123954407871E-4;11.741648352420954;12.720119048456036;10.778833187522437;6.487260714712579;13.93468488660086;8.386615903972741
0;1800.0;1;2730;coffee;Metamer;8.2774693146348E-4;22.576113198856483;24.45745596542786;20.724871916550253;12.47330254236821;30.878908441016623;18.584528228389637
0;1800.0;1;2731;coffee;Leaf;0.006333735305815935;25.931786173638972;28.092768354775554;23.701652562706023;9.832468924171444;270.215988556669;112.09726002305285
0;1800.0;1;2732;coffee;Metamer;7.069814018905163E-4;6.66555074048913;7.221013302196558;6.118975579769022;3.6827167841202444;7.786803480334088;4.686502094645515
0;1800.0;1;2733;coffee;Leaf;0.004423229955136776;11.804219986844645;12.787904985748368;10.789057067976007;4.475766745011929;85.90046473935293;35.63522196973522
0;1800.0;1;2734;coffee;Metamer;5.953190266154706E-4;7.017176366927135;7.601941064171063;6.44176790483911;3.8769899427272425;6.902832597824878;4.154482582024232
0;1800.0;1;2735;coffee;Leaf;0.006657940801233053;6.945206117114765;7.523973293540996;6.347918391042895;2.6333906527393482;76.0753167455199;31.559326330426288
0;1800.0;1;2736;coffee;Metamer;4.927602130919695E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2738;coffee;Leaf;0.0041115060448646545;2.021548962410031;2.1900113759442004;1.8476957516427683;0.7665039815804701;13.67426205350997;5.672674356625671
0;1800.0;1;2737;coffee;Leaf;0.004764139652252197;47.54534103216293;51.507452784843174;43.45644170339692;18.02760847469511;372.6586027168907;154.59487986523092
0;1800.0;1;2739;coffee;Metamer;3.993056307081133E-4;6.97468092507775;7.5559043355008955;6.4027570892213745;3.853511211105457;4.601982524008292;2.76971170426425
0;1800.0;1;2741;coffee;Leaf;0.004111505579203367;12.7232996819903;13.783574655489494;11.629095909339135;4.824251129421323;86.06356688221004;35.702883781369046
0;1800.0;1;2740;coffee;Leaf;0.00449040113016963;25.923409618322236;28.083693753182427;23.693996391146523;9.829292813613849;191.51198671147108;79.44744160623573
0;1800.0;1;2742;coffee;Metamer;3.6744395038113E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2744;coffee;Leaf;0.0030077083501964808;92.26581975386013;99.95463806668182;84.33095925502816;34.984123323338636;456.5572745965693;189.39967171903632
0;1800.0;1;2743;coffee;Leaf;0.0018353917403146625;17.639641011992374;19.109611096325075;16.12263188496103;6.688363883713776;53.26442170882433;22.096382091096892
0;1800.0;1;2745;coffee;Metamer;2.8764308081008494E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2746;coffee;Leaf;0.005189884919673204;117.39866472553425;127.18188678599543;107.3023795591383;44.5136603750984;1002.3966027342399;415.8373944603201
0;1800.0;1;2747;coffee;Metamer;3.4710930776782334E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2749;coffee;Leaf;0.0038194674998521805;12.710024305347881;13.769192997460204;11.616962215087964;4.819217549111071;79.8670973295707;33.13232064638463
0;1800.0;1;2748;coffee;Leaf;0.0055585517548024654;45.7288515244011;49.539589151434534;41.79617029330261;17.338856203002084;418.1871163101478;173.48207323223673
0;1800.0;1;2750;coffee;Metamer;2.3302415502257645E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2751;coffee;Leaf;0.0048338319174945354;11.786824369702813;12.769059733844717;10.773157473908372;4.46917090684565;93.73613840923156;38.8857977536473
0;1800.0;1;2752;coffee;Metamer;2.057140663964674E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2754;coffee;Leaf;0.0035381533671170473;124.85224307229599;135.256596661654;114.11495016807854;47.33980883157889;726.761151316046;301.49190722903074
0;1800.0;1;2753;coffee;Leaf;0.004904032219201326;235.2441382439021;254.847816430894;215.01314235492654;89.19673575081289;1897.976479788506;787.3625987452318
0;1800.0;1;2755;coffee;Metamer;1.784038176992908E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2757;coffee;Leaf;0.0038194647058844566;22.808121069991433;24.708797825824053;20.84662265797217;8.648079239038418;143.32129106222865;59.45586016895883
0;1800.0;1;2756;coffee;Leaf;0.002962488913908601;59.64011049290773;64.61011970065005;54.51106099051767;22.613541895227513;290.67914496564754;120.58626090387456
0;1800.0;1;2758;coffee;Metamer;1.5109474770724773E-4;6.823160871520665;7.391757610814054;6.263661680055971;3.7697963815151674;1.7035314862889022;1.0252735797109134
0;1800.0;1;2760;coffee;Leaf;0.0034831759985536337;263.6086381388167;285.57602465038474;240.93829525887844;99.95160862763466;1510.6148769206775;626.668279539486
0;1800.0;1;2759;coffee;Leaf;0.004764134529978037;241.43602666978282;261.5556955589314;220.6725283761815;91.54449344562599;1892.3645020581441;785.0345080565787
0;1800.0;1;2761;coffee;Metamer;1.031544161378406E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2763;coffee;Leaf;0.0036493896041065454;292.89317031780257;317.3009345109528;267.70435767047155;111.05532707883347;1758.5234997419507;729.5114810198646
0;1800.0;1;2762;coffee;Leaf;0.005558553151786327;63.2613222087818;68.53309905951362;57.820848498826564;23.986584670829764;578.5204673918018;239.9952704807347
0;1800.0;1;2764;coffee;Metamer;8.039620297495276E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2766;coffee;Leaf;0.003934994339942932;196.19140649200702;212.54069036634095;179.31894553369443;74.38924162821932;1270.1142642953205;526.8982405674424
0;1800.0;1;2765;coffee;Leaf;0.004764136392623186;289.0494062270763;313.1368567459994;264.19115729154777;109.59789986109979;2265.5568727114182;939.8508179100069
0;1800.0;1;2767;coffee;Metamer;5.763799708802253E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2769;coffee;Leaf;0.0031103657092899084;346.25077004384724;375.10500088083455;316.4732038200764;131.28675030829208;1771.825321927947;735.0296512374324
0;1800.0;1;2768;coffee;Leaf;0.0036565212067216635;185.08901388089467;200.51309837096923;169.17135868713774;70.17958442983922;1113.4415890969854;461.9036497439171
0;1800.0;1;2770;coffee;Metamer;4.185475336271338E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2772;coffee;Leaf;0.0018293523462489247;285.6003806708221;309.40041239339064;261.03874793313145;108.29014433768671;859.5573227880402;356.5814933156074
0;1800.0;1;2771;coffee;Leaf;0.0020576997194439173;362.1358563726806;392.3138444037374;330.9921727246301;137.30984554130808;1225.9485017164873;508.57637516502706
0;1800.0;1;2773;coffee;Metamer;4.699906185123837E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2775;coffee;Leaf;1.52540800627321E-4;52.272547568135934;56.62859319881393;47.77710847727624;19.820007619584874;13.11832508180775;5.442047695315943
0;1800.0;1;2774;coffee;Leaf;1.787383807823062E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2710;coffee;Metamer;3.163945802953094E-4;7.016229864663746;7.600915686719059;6.440899015761319;3.8764670002267203;3.6681579734692935;2.2076876692176306
0;1800.0;1;2711;coffee;Metamer;3.0268492992036045E-4;13.3636572012832;14.477295301390136;12.267837310777978;7.383420603708969;6.683921058036987;4.02273026641115
0;1800.0;1;2712;coffee;Metamer;3.656632616184652E-4;8.67428246226174;9.397139334116886;7.962991300356277;4.792541060399612;5.241192068029932;3.1544211520550522
0;1800.0;1;2713;coffee;Leaf;0.006657939869910479;56.082410903699895;60.755945145674886;51.2593235659817;21.26458080098621;614.3066893342644;254.84094059727417
0;1800.0;1;2714;coffee;Metamer;1.7100483819376677E-4;4.755128876916356;5.151389616659386;4.3652083090092155;2.6272087044962866;1.3436491330155729;0.8086777189445576
0;1800.0;1;2716;coffee;Leaf;0.006757543887943029;57.23280280812375;62.00220304213407;52.31078176662511;21.700771064746924;636.2863264810426;263.95904317001674
0;1800.0;1;2715;coffee;Leaf;0.007074554450809956;26.762798149395422;28.993031328511712;24.461197508547418;10.147560964979098;311.49373267122394;129.22105066138485
0;1800.0;1;2717;coffee;Metamer;1.8264328537043184E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2719;coffee;Leaf;0.006016855593770742;80.09950308117321;86.77446167127097;73.21094581619232;30.371061584944837;792.8994399469263;328.9289252150359
0;1800.0;1;2718;coffee;Leaf;0.008125892840325832;10.119877567854093;10.9632006985086;9.249568097018642;3.83712024447801;135.28979851620602;56.1240502597317
0;1800.0;1;2720;coffee;Metamer;3.352881321916357E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2722;coffee;Leaf;0.003483179956674576;23.91866134921493;25.911883128316177;21.861656473182446;9.069159094910662;137.06655056476936;56.861123729914354
0;1800.0;1;2721;coffee;Leaf;0.002642725594341755;5.8361865888488715;6.3225354712529445;5.334274542207869;2.2128874149385305;25.374642947889086;10.526497575938672
0;1800.0;1;2723;coffee;Metamer;1.8799732060870156E-5;5.3528079867936915;5.798875319026499;4.913877731876609;2.957426412703515;0.1662832525304819;0.10007788346741966
0;1800.0;1;2725;coffee;Leaf;0.001636000582948327;19.814985334998177;21.46623411291469;18.110896596188333;7.513181939520141;53.33298730034577;22.124826059133227
0;1800.0;1;2724;coffee;Leaf;0.0013164334231987596;24.32280590135868;26.34970639313857;22.231044593841837;9.2223972375985;52.678242244719875;21.853209538063037
0;1800.0;1;74;coffee;Metamer;6.110103568062186E-4;4.725955436596401;5.119785056312768;4.338427090795496;2.6110903787195117;4.771482992504498;2.871725875118448
0;1800.0;1;75;coffee;Metamer;8.231517276726663E-4;12.178785359219562;13.193684139154525;11.180124959763559;6.728778910968808;16.56529051720621;9.969850774244478
0;1800.0;1;76;coffee;Metamer;9.038795833475888E-4;11.322032956611794;12.265535702996113;10.393626254169627;6.2554232085280175;16.910255822560924;10.177468782096854
0;1800.0;1;77;coffee;Metamer;7.586414576508105E-4;16.942553973456253;18.354433471244274;15.55326454763284;9.36076107033458;21.238832317760732;12.782630561615255
0;1800.0;1;78;coffee;Metamer;8.3015370182693E-4;5.679378006855419;6.152659507426705;5.213669010293275;3.1378563487876194;7.790663932191556;4.688825514744918
0;1800.0;1;79;coffee;Metamer;6.941303727217019E-4;4.638356450989433;5.024886155238554;4.2580112220082995;2.5626919391716627;5.320106849854458;3.201916159634629
